row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,rice,82.1464592218399,90.0,42.0,43.0,20.87974371,82.00274423,6.502985292000001,202.9355362,rice,True
2,rice,90.31747460365295,85.0,58.0,41.0,21.77046169,80.31964408,7.038096361,226.6555374,rice,True
3,rice,91.26438736915588,60.0,55.0,44.0,23.00445915,82.3207629,7.840207144,263.9642476,rice,True
4,rice,86.27124786376953,74.0,35.0,40.0,26.49109635,80.15836264,6.980400905,242.8640342,rice,True
5,rice,96.40796542167664,78.0,42.0,42.0,20.13017482,81.60487287,7.628472891,262.7173405,rice,True
6,rice,82.25369572639465,69.0,37.0,42.0,23.05804872,83.37011772,7.073453503,251.0549998,rice,True
7,rice,91.772940158844,69.0,55.0,38.0,22.70883798,82.63941394,5.70080568,271.3248604,rice,True
8,rice,96.78900718688965,94.0,53.0,40.0,20.27774362,82.89408619,5.718627177999999,241.9741949,rice,True
9,rice,76.81172907352448,89.0,54.0,38.0,24.51588066,83.53521629999999,6.685346424,230.4462359,rice,True
10,rice,74.09152925014496,68.0,58.0,38.0,23.22397386,83.03322691,6.336253525,221.2091958,rice,True
11,rice,90.71718335151672,91.0,53.0,40.0,26.52723513,81.41753846,5.386167788,264.6148697,rice,True
12,rice,94.06152963638306,90.0,46.0,42.0,23.97898217,81.45061596,7.50283396,250.0832336,rice,True
13,rice,90.72948455810547,78.0,58.0,44.0,26.80079604,80.88684822,5.108681786,284.4364567,rice,True
14,rice,64.81558442115784,93.0,56.0,36.0,24.01497622,82.05687182,6.98435366,185.2773389,rice,True
15,rice,60.24884015321732,94.0,50.0,37.0,25.66585205,80.66385045,6.94801983,209.5869708,rice,True
16,rice,68.21701735258102,60.0,48.0,39.0,24.28209415,80.30025587,7.042299068999999,231.0863347,rice,True
17,rice,83.1000828742981,85.0,38.0,41.0,21.58711777,82.7883708,6.2490506560000005,276.65524589999995,rice,True
18,rice,69.86566066741943,91.0,35.0,39.0,23.79391957,80.41817957,6.970859754,206.2611855,rice,True
19,rice,85.93701124191284,77.0,38.0,36.0,21.8652524,80.1923008,5.953933276,224.55501690000003,rice,True
20,rice,95.81804037094116,88.0,35.0,40.0,23.57943626,83.58760316,5.85393208,291.2986618000001,rice,True
21,rice,60.68562924861908,89.0,45.0,36.0,21.32504158,80.47476396,6.442475375,185.4974732,rice,True
22,rice,73.55633676052094,76.0,40.0,43.0,25.15745531,83.11713476,5.070175667,231.3843163,rice,True
23,rice,57.906779050827026,67.0,59.0,41.0,21.94766735,80.97384195,6.012632591,213.3560921,rice,True
24,rice,82.44392395019531,83.0,41.0,43.0,21.0525355,82.67839517,6.254028451,233.1075816,rice,True
25,rice,90.88346123695374,98.0,47.0,37.0,23.48381344,81.33265073,7.375482851,224.0581164,rice,True
26,rice,85.86768865585327,66.0,53.0,41.0,25.0756354,80.52389148,7.778915154,257.0038865,rice,True
27,rice,89.64337229728699,97.0,59.0,43.0,26.35927159,84.04403589,6.2865001760000006,271.35861370000003,rice,True
28,rice,57.842375636100776,97.0,50.0,41.0,24.52922681,80.54498576,7.070959995,260.2634026,rice,True
29,rice,77.65992760658264,60.0,49.0,44.0,20.77576147,84.49774397,6.244841491,240.0810647,rice,True
30,rice,79.24774169921875,84.0,51.0,35.0,22.30157427,80.64416466,6.043304899,197.9791215,rice,True
31,rice,86.24247312545776,73.0,57.0,41.0,21.44653958,84.94375962,5.824709117,272.2017204,rice,True
32,rice,47.5597620010376,92.0,35.0,40.0,22.17931888,80.33127223,6.3573893660000005,200.0882787,rice,True
33,rice,61.89433038234711,85.0,37.0,39.0,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice,True
34,rice,98.01249027252197,98.0,53.0,38.0,20.26707606,81.63895217,5.01450727,270.4417274,rice,True
35,rice,85.29430508613586,88.0,54.0,44.0,25.7354293,83.88266234,6.149410611,233.1321372,rice,True
36,rice,71.34948432445526,95.0,55.0,42.0,26.79533926,82.1480873,5.950660556,193.3473987,rice,True
37,rice,87.68653631210327,99.0,57.0,35.0,26.75754171,81.17734011,5.960370061,272.29990560000005,rice,True
38,rice,92.7750813961029,95.0,39.0,36.0,23.86330467,83.15250801,5.561398642,285.2493645,rice,True
39,rice,95.40111422538757,60.0,43.0,44.0,21.01944696,82.95221726,7.416245107000001,298.40184710000005,rice,True
40,rice,83.44406962394714,63.0,44.0,41.0,24.17298839,83.7287574,5.583370042,257.0343554,rice,True
41,rice,68.3818276412785,62.0,42.0,36.0,22.78133816,82.06719137,6.430010215,248.7183228,rice,True
42,rice,79.63616847991943,64.0,45.0,43.0,25.62980105,83.52842314,5.534878156,209.9001977,rice,True
43,rice,61.43983632326127,83.0,60.0,36.0,25.59704938,80.14509262,6.903985986,200.834898,rice,True
44,rice,84.48521852493286,82.0,40.0,40.0,23.83067496,84.81360127,6.271478837999999,298.5601175,rice,True
45,rice,84.68782067298889,85.0,52.0,45.0,26.31355498,82.36698992,7.224285503,265.5355937,rice,True
46,jute,41.99010610580444,91.0,35.0,38.0,24.8972823,80.52586088,6.13428721,183.6793207,rice,False
47,rice,83.2814085483551,76.0,49.0,42.0,24.958779,84.47963372,5.206373153,196.95600080000003,rice,True
48,rice,86.68893098831177,74.0,39.0,38.0,23.24113501,84.59201843,7.782051312999999,233.0453455,rice,True
49,rice,67.22280293703079,79.0,43.0,39.0,21.66628296,80.70960551,7.062779015,210.8142087,rice,True
50,rice,85.8617913722992,88.0,55.0,45.0,24.63544858,80.41363018,7.730367824,253.7202781,rice,True
51,rice,66.46865516901016,60.0,36.0,43.0,23.43121862,83.06310136,5.286203711000001,219.9048349,rice,True
52,rice,76.58616900444031,76.0,60.0,39.0,20.0454142,80.3477562,6.766240045,208.5810155,rice,True
53,rice,54.425500780344,93.0,56.0,42.0,23.85724032,82.22572988,7.382762603,195.0948311,rice,True
54,rice,91.21071577072144,65.0,60.0,43.0,21.97199397,81.89918197,5.658169482000001,227.3637009,rice,True
55,rice,96.33650183677673,95.0,52.0,36.0,26.22916897,83.83625819,5.543360237999999,286.5083725,rice,True
56,rice,78.94482374191284,75.0,38.0,39.0,23.44676801,84.79352417,6.215109715,283.9338466,rice,True
