row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,apple,81.85241520404816,38.0,135.0,203.0,23.76,93.66,5.97,100.83,apple,True
2,apple,97.8782606124878,28.0,136.0,200.0,23.06,92.4,6.25,114.74,apple,True
3,apple,89.43558156490326,15.0,123.0,204.0,22.53,92.55,6.37,115.38,apple,True
4,apple,95.97374320030212,15.0,133.0,199.0,24.0,91.61,5.82,117.61,apple,True
5,apple,94.37249183654785,2.0,123.0,205.0,22.37,90.79,5.74,124.98,apple,True
6,apple,99.54801201820374,28.0,123.0,202.0,22.77,92.12,6.44,120.44,apple,True
7,apple,82.01358199119568,2.0,143.0,196.0,22.71,90.45,5.67,109.89,apple,True
8,apple,99.66432213783264,33.0,143.0,204.0,21.13,91.96,5.81,122.54,apple,True
9,apple,98.48183631896973,30.0,122.0,197.0,21.38,92.72,5.57,106.14,apple,True
10,apple,99.53777313232422,24.0,128.0,196.0,22.75,90.69,5.52,110.43,apple,True
11,apple,94.47770953178406,33.0,121.0,203.0,22.46,94.76,5.61,114.84,apple,True
12,apple,99.74991083145142,37.0,126.0,196.0,23.6,90.98,5.6,107.17,apple,True
13,apple,99.09971952438354,7.0,141.0,195.0,23.88,93.45,5.51,104.91,apple,True
14,apple,94.0582525730133,10.0,141.0,201.0,22.13,90.98,6.39,104.54,apple,True
15,apple,99.35029029846191,35.0,131.0,203.0,22.43,93.92,5.89,102.72,apple,True
16,apple,98.50778341293335,20.0,129.0,201.0,23.41,91.7,5.59,116.08,apple,True
17,apple,99.75277304649353,30.0,137.0,200.0,22.91,90.7,5.6,118.6,apple,True
18,apple,99.13674592971802,29.0,132.0,204.0,23.09,90.23,6.1,108.22,apple,True
19,apple,93.0246114730835,13.0,126.0,204.0,23.11,92.8,6.38,108.18,apple,True
20,apple,99.04039978981018,2.0,120.0,203.0,23.13,94.71,5.89,108.62,apple,True
