row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,banana,90.71323752403259,95.0,88.0,52.0,28.0,78.9,6.24,94.68,banana,True
2,banana,85.44372022151947,93.0,81.0,50.0,27.72,76.58,6.04,102.21,banana,True
3,banana,75.71675062179565,108.0,72.0,46.0,25.16,84.98,6.11,90.95,banana,True
4,banana,77.18634113669395,82.0,78.0,46.0,25.06,84.97,5.74,110.44,banana,True
5,banana,97.38648772239685,109.0,91.0,53.0,29.67,83.51,6.01,110.25,banana,True
6,banana,65.98862245678902,91.0,84.0,52.0,29.15,78.71,6.39,117.54,banana,True
7,banana,80.16227960586548,94.0,70.0,48.0,25.14,84.88,6.2,91.46,banana,True
8,banana,96.67391180992126,99.0,92.0,47.0,28.13,77.48,6.32,103.5,banana,True
9,banana,99.27479386329651,118.0,88.0,52.0,28.65,82.69,5.84,98.75,banana,True
10,banana,80.86450099945068,91.0,94.0,46.0,29.37,76.25,6.15,92.83,banana,True
11,banana,91.6172993183136,100.0,76.0,45.0,25.57,75.94,5.59,102.79,banana,True
12,banana,96.62948846817017,93.0,91.0,47.0,27.85,83.31,6.1,117.29,banana,True
13,banana,94.09796953201294,111.0,88.0,55.0,29.45,78.35,5.51,96.45,banana,True
14,banana,87.9318380355835,102.0,71.0,48.0,28.65,79.29,5.7,102.46,banana,True
15,banana,96.67698979377747,117.0,82.0,45.0,25.29,79.29,5.61,105.42,banana,True
16,banana,59.63404193520546,80.0,77.0,49.0,26.05,79.4,5.52,113.23,banana,True
17,banana,84.96330976486206,89.0,91.0,55.0,25.08,80.26,6.28,94.33,banana,True
18,banana,68.8234031200409,89.0,85.0,55.0,26.67,76.49,6.28,91.73,banana,True
19,banana,93.38161945343018,95.0,75.0,50.0,28.08,75.26,5.62,118.28,banana,True
20,banana,69.03828263282776,92.0,81.0,52.0,27.39,81.47,6.44,94.31,banana,True
