row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,blackgram,64.56450149416924,58.0,79.0,17.0,27.25,66.1,7.04,62.32,blackgram,True
2,blackgram,80.35146951675415,33.0,75.0,21.0,33.05,68.94,6.69,62.3,blackgram,True
3,blackgram,19.34501004521735,37.0,62.0,17.0,25.69,69.84,7.12,74.62,blackgram,True
4,blackgram,58.031199872493744,34.0,80.0,19.0,31.49,63.06,6.52,71.48,blackgram,True
5,blackgram,83.82558465003967,50.0,64.0,25.0,28.84,63.37,6.73,70.25,blackgram,True
6,blackgram,69.54590767621994,49.0,72.0,15.0,31.56,67.84,7.14,74.87,blackgram,True
7,blackgram,66.91589117050171,52.0,71.0,16.0,27.74,68.54,7.08,71.79,blackgram,True
8,blackgram,87.2763741016388,40.0,68.0,17.0,34.13,65.15,7.73,70.41,blackgram,True
9,blackgram,32.40997061133385,39.0,73.0,24.0,25.66,61.18,7.22,69.29,blackgram,True
10,blackgram,83.43305468559265,56.0,79.0,15.0,29.48,63.2,7.45,71.89,blackgram,True
11,blackgram,67.4401305615902,30.0,65.0,25.0,32.89,64.59,7.71,71.51,blackgram,True
12,blackgram,81.34227395057678,20.0,72.0,19.0,32.48,64.35,7.4,65.82,blackgram,True
13,blackgram,61.59986615180969,56.0,76.0,16.0,28.27,61.19,7.51,63.3,blackgram,True
14,blackgram,80.9279465675354,53.0,67.0,17.0,31.78,69.02,7.3,61.47,blackgram,True
15,blackgram,59.960094690322876,33.0,77.0,21.0,30.33,65.63,7.01,71.65,blackgram,True
16,blackgram,57.96342670917512,44.0,58.0,18.0,28.04,65.07,6.81,72.5,blackgram,True
17,blackgram,81.30060315132141,55.0,60.0,15.0,32.8,68.78,7.16,64.11,blackgram,True
18,blackgram,74.23919558525085,44.0,63.0,15.0,26.42,64.51,7.34,63.47,blackgram,True
19,blackgram,61.40005946159363,52.0,63.0,19.0,29.59,68.32,6.93,67.53,blackgram,True
20,blackgram,59.06417019665241,25.0,65.0,21.0,33.86,68.59,6.88,69.24,blackgram,True
