row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,chickpea,99.68498706817627,53.0,73.0,77.0,19.71,18.1,7.33,73.64,chickpea,True
2,chickpea,99.79816317558289,29.0,77.0,75.0,17.5,15.48,7.78,72.94,chickpea,True
3,chickpea,99.96177911758423,42.0,74.0,83.0,19.26,14.28,7.55,65.78,chickpea,True
4,chickpea,99.47091460227966,35.0,64.0,78.0,17.93,14.27,7.5,85.37,chickpea,True
5,chickpea,87.00659811496735,35.0,66.0,81.0,19.37,15.77,6.14,85.25,chickpea,True
6,chickpea,89.21190023422241,54.0,61.0,77.0,18.81,15.22,6.21,77.54,chickpea,True
7,chickpea,99.30969715118408,31.0,78.0,76.0,17.57,15.0,8.52,89.31,chickpea,True
8,chickpea,93.05747270584106,54.0,62.0,80.0,17.49,16.39,7.49,79.46,chickpea,True
9,chickpea,77.63209879398346,58.0,66.0,79.0,20.99,19.33,8.72,93.55,chickpea,True
10,chickpea,99.91426110267639,40.0,72.0,77.0,17.02,16.99,7.49,88.55,chickpea,True
11,chickpea,88.12474012374878,25.0,78.0,76.0,17.48,15.76,7.23,66.97,chickpea,True
12,chickpea,71.85061633586884,28.0,76.0,82.0,20.57,14.26,6.65,83.76,chickpea,True
13,chickpea,97.50599503517151,30.0,70.0,79.0,20.27,19.97,7.31,69.64,chickpea,True
14,chickpea,98.91892910003662,22.0,78.0,76.0,17.85,19.09,8.62,76.32,chickpea,True
15,chickpea,84.64590728282928,60.0,61.0,78.0,20.71,19.84,6.32,94.04,chickpea,True
16,chickpea,99.3999183177948,36.0,67.0,77.0,18.37,19.56,7.15,79.26,chickpea,True
17,chickpea,74.92901153862476,32.0,71.0,85.0,20.63,14.44,6.4,92.07,chickpea,True
18,chickpea,97.35472083091736,31.0,76.0,82.0,20.82,17.85,7.6,79.21,chickpea,True
19,chickpea,86.17180526256561,58.0,63.0,81.0,19.81,14.7,6.52,78.97,chickpea,True
20,chickpea,98.53221416473389,42.0,79.0,85.0,17.22,15.82,6.13,76.58,chickpea,True
