row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,coconut,92.13457345962524,17.0,29.0,26.0,26.14,93.28,6.07,195.41,coconut,True
2,coconut,71.86209946870804,24.0,27.0,34.0,28.88,95.11,6.2,145.06,coconut,True
3,coconut,90.70335745811462,26.0,18.0,27.0,27.46,92.91,5.84,142.14,coconut,True
4,coconut,65.18941402435303,39.0,7.0,29.0,27.54,94.59,6.36,150.2,coconut,True
5,coconut,96.13935112953186,28.0,10.0,30.0,29.87,91.15,6.31,192.77,coconut,True
6,coconut,97.65300869941711,14.0,21.0,35.0,29.53,91.91,6.12,194.31,coconut,True
7,coconut,98.43220233917236,1.0,8.0,26.0,27.51,94.19,5.56,156.67,coconut,True
8,coconut,66.02606669068336,35.0,30.0,34.0,28.3,95.41,6.14,182.45,coconut,True
9,coconut,83.36994409561157,16.0,18.0,26.0,28.44,91.81,5.57,145.54,coconut,True
10,coconut,97.65923142433167,18.0,30.0,29.0,26.76,92.86,6.42,224.59,coconut,True
11,coconut,97.83300876617432,22.0,11.0,29.0,28.03,95.02,5.96,218.01,coconut,True
12,coconut,69.41399604082108,16.0,6.0,29.0,29.29,91.96,5.87,132.15,coconut,True
13,coconut,78.27310726046562,23.0,7.0,34.0,26.11,91.52,5.85,134.13,coconut,True
14,coconut,96.33022427558899,8.0,6.0,33.0,28.28,93.65,6.1,171.95,coconut,True
15,coconut,78.08030813932419,27.0,10.0,33.0,27.81,97.48,6.47,154.06,coconut,True
16,coconut,93.41920018196106,10.0,18.0,35.0,27.8,99.65,6.38,181.69,coconut,True
17,coconut,68.36422696709633,25.0,12.0,26.0,28.57,95.68,6.44,134.84,coconut,True
18,coconut,86.97915077209473,40.0,5.0,32.0,26.07,96.7,5.98,143.53,coconut,True
19,coconut,95.11942267417908,27.0,8.0,32.0,27.01,96.46,5.63,144.33,coconut,True
20,coconut,62.435215935111046,32.0,11.0,31.0,25.07,93.31,6.21,134.84,coconut,True
