row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,coffee,69.22701358795166,93.0,26.0,27.0,24.59,56.47,7.29,137.7,coffee,True
2,coffee,79.18416738510132,120.0,20.0,34.0,23.57,50.56,6.91,130.38,coffee,True
3,coffee,83.90913367271423,114.0,20.0,26.0,25.56,62.67,7.28,193.59,coffee,True
4,coffee,73.18486988544464,113.0,15.0,29.0,27.1,63.55,6.78,190.24,coffee,True
5,coffee,56.996406614780426,87.0,23.0,28.0,26.22,62.27,6.98,193.75,coffee,True
6,coffee,93.79560232162476,113.0,21.0,33.0,26.02,55.83,7.28,176.9,coffee,True
7,coffee,94.18529272079468,120.0,23.0,28.0,25.67,51.29,6.88,196.27,coffee,True
8,coffee,56.8691486120224,80.0,18.0,31.0,24.03,58.85,7.3,134.68,coffee,True
9,coffee,45.94450633972883,84.0,36.0,28.0,26.74,55.55,6.12,140.63,coffee,True
10,coffee,70.99518895149231,91.0,21.0,26.0,26.33,57.36,7.26,191.65,coffee,True
11,coffee,47.29663997888565,109.0,29.0,28.0,23.26,60.52,6.72,194.18,coffee,True
12,coffee,76.5603657066822,98.0,27.0,27.0,24.71,51.29,7.24,197.64,coffee,True
13,coffee,54.610729813575745,119.0,30.0,28.0,26.36,64.58,6.51,163.63,coffee,True
14,coffee,45.68204492330551,82.0,24.0,33.0,26.54,67.1,6.81,120.65,coffee,True
15,coffee,67.04135477542877,103.0,40.0,30.0,27.31,55.2,6.35,141.48,coffee,True
16,coffee,71.36927783489227,116.0,28.0,34.0,23.44,60.4,6.42,122.21,coffee,True
17,coffee,83.52232694625854,86.0,40.0,33.0,26.14,52.26,7.43,136.3,coffee,True
18,coffee,60.76780378818511,117.0,37.0,32.0,23.11,67.06,6.79,162.58,coffee,True
19,coffee,65.98340034484863,99.0,15.0,27.0,27.04,57.28,6.5,165.69,coffee,True
20,coffee,58.35724472999573,118.0,21.0,34.0,24.39,64.73,7.23,119.63,coffee,True
