row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,cotton,96.55688285827637,116.0,56.0,17.0,24.71,77.73,7.98,85.25,cotton,True
2,cotton,55.06429873406887,107.0,36.0,21.0,25.29,75.67,6.21,62.64,cotton,True
3,cotton,90.22233724594116,132.0,52.0,19.0,24.16,76.74,6.44,61.95,cotton,True
4,cotton,88.58375430107117,110.0,39.0,25.0,22.61,77.34,7.21,75.14,cotton,True
5,cotton,97.73775339126587,127.0,37.0,18.0,24.88,76.3,7.04,91.92,cotton,True
6,cotton,62.185269296169274,122.0,48.0,16.0,24.65,75.64,6.31,61.83,cotton,True
7,cotton,75.77646762132645,107.0,42.0,24.0,22.05,84.63,6.14,86.01,cotton,True
8,cotton,80.75762987136841,106.0,49.0,24.0,23.04,76.47,6.98,90.65,cotton,True
9,cotton,73.854950517416,107.0,45.0,25.0,23.09,83.56,7.23,71.84,cotton,True
10,cotton,97.47781753540039,133.0,47.0,24.0,24.4,79.2,7.23,90.8,cotton,True
11,cotton,89.99362826347351,123.0,39.0,24.0,25.01,78.18,7.45,86.06,cotton,True
12,cotton,94.64571714401245,118.0,45.0,23.0,23.37,77.43,7.98,71.68,cotton,True
13,cotton,52.18774189241231,117.0,51.0,15.0,22.95,78.72,6.04,99.75,cotton,True
14,cotton,72.66399681568146,113.0,37.0,20.0,25.03,79.04,7.39,97.1,cotton,True
15,cotton,87.3749840259552,102.0,45.0,16.0,23.66,77.52,7.29,74.9,cotton,True
16,cotton,60.7512041926384,126.0,38.0,23.0,25.36,83.63,6.18,88.44,cotton,True
17,cotton,56.69901937246322,112.0,54.0,15.0,25.46,81.57,6.18,76.89,cotton,True
18,cotton,81.73119306564331,105.0,56.0,15.0,25.97,81.98,7.27,74.14,cotton,True
19,cotton,70.24665415287018,140.0,38.0,15.0,24.15,75.88,6.02,69.92,cotton,True
20,cotton,50.558635368943214,107.0,51.0,22.0,24.87,78.22,5.98,79.57,cotton,True
