row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,apple,54.80433642864227,39.0,140.0,203.0,21.12,80.63,6.35,69.28,grapes,False
2,grapes,92.65793204307556,8.0,139.0,199.0,29.37,81.54,6.34,66.13,grapes,True
3,grapes,75.59713695198298,6.0,140.0,205.0,17.67,82.93,6.31,69.87,grapes,True
4,grapes,94.67268824577332,31.0,136.0,197.0,31.11,83.34,5.65,71.43,grapes,True
5,grapes,95.7538390159607,19.0,123.0,200.0,34.76,81.04,6.17,65.7,grapes,True
6,grapes,95.002601146698,20.0,122.0,204.0,11.8,80.86,6.49,65.07,grapes,True
7,grapes,61.88122153282165,36.0,133.0,198.0,25.52,83.98,6.23,69.17,grapes,True
8,grapes,99.20347571372986,33.0,120.0,205.0,35.12,82.27,5.55,69.72,grapes,True
9,grapes,99.21803951263428,25.0,130.0,197.0,39.71,82.69,5.55,74.92,grapes,True
10,grapes,61.92240193486214,24.0,130.0,195.0,30.0,81.54,6.11,67.13,grapes,True
11,apple,67.9492324590683,28.0,122.0,197.0,19.89,82.73,5.86,69.66,grapes,False
12,grapes,97.47620820999146,26.0,135.0,203.0,33.78,81.16,5.69,74.54,grapes,True
13,apple,54.372490784153335,35.0,135.0,199.0,21.77,80.55,6.4,69.4,grapes,False
14,grapes,51.33076414465905,9.0,141.0,202.0,21.01,81.18,6.12,66.38,grapes,True
15,grapes,49.91168826818466,38.0,141.0,198.0,13.06,80.28,5.76,70.76,grapes,True
16,apple,59.613875448703766,24.0,131.0,196.0,22.03,83.74,5.73,65.34,grapes,False
17,grapes,70.771095007658,25.0,129.0,195.0,17.99,81.18,5.78,72.37,grapes,True
18,grapes,69.71749365329742,16.0,130.0,201.0,29.12,82.79,5.68,68.85,grapes,True
19,grapes,97.01676607131958,9.0,122.0,201.0,29.59,80.92,5.57,68.06,grapes,True
20,apple,52.36297629773616,7.0,126.0,203.0,16.76,82.0,5.66,73.29,grapes,False
