row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,jute,47.71010786294937,90.0,50.0,44.0,26.92,73.49,6.25,171.47,jute,True
2,jute,51.57456159591675,100.0,58.0,41.0,23.17,87.88,6.66,160.62,jute,True
3,rice,52.28520929813385,61.0,41.0,35.0,24.97,79.48,6.84,195.76,jute,False
4,rice,47.58881829679012,75.0,41.0,35.0,24.97,78.63,6.86,166.64,jute,False
5,rice,42.65531197190285,94.0,37.0,41.0,24.76,87.06,6.46,179.16,jute,False
6,jute,50.39331674575806,90.0,48.0,45.0,24.06,71.31,6.51,153.64,jute,True
7,jute,49.22053173184395,84.0,55.0,38.0,26.87,79.79,6.96,173.1,jute,True
8,jute,40.148950666189194,65.0,54.0,39.0,23.75,71.15,7.12,160.09,jute,True
9,jute,49.40755367279053,89.0,53.0,44.0,24.89,71.92,7.32,150.25,jute,True
10,jute,35.34088730812073,89.0,47.0,38.0,25.52,72.25,6.0,151.89,jute,True
11,rice,34.85679663717747,82.0,35.0,44.0,26.97,78.21,6.24,169.84,jute,False
12,rice,42.749363481998444,69.0,57.0,35.0,24.31,78.54,6.19,186.23,jute,False
13,jute,37.80256375670433,90.0,59.0,35.0,24.25,89.86,7.1,175.17,jute,True
14,rice,83.3237898349762,72.0,51.0,40.0,23.21,74.1,7.42,199.48,jute,False
15,rice,61.705002784729004,80.0,43.0,43.0,23.79,74.37,6.01,172.64,jute,False
16,rice,45.445924662053585,96.0,41.0,40.0,23.58,72.0,6.09,190.42,jute,False
17,jute,44.313107430934906,84.0,37.0,42.0,25.5,81.13,6.69,169.93,jute,True
18,jute,45.828161388635635,72.0,41.0,36.0,24.1,80.57,6.19,176.86,jute,True
19,rice,74.98866558074951,89.0,41.0,38.0,23.13,74.68,6.34,199.84,jute,False
20,jute,54.47719871997834,81.0,36.0,38.0,23.77,87.98,6.33,150.32,jute,True
