row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,kidneybeans,84.12949442863464,14.0,59.0,15.0,21.35,22.91,5.78,146.45,kidneybeans,True
2,kidneybeans,67.45604991912842,3.0,77.0,25.0,24.85,22.89,5.61,62.21,kidneybeans,True
3,kidneybeans,81.09981298446655,37.0,56.0,25.0,22.06,19.6,5.77,126.73,kidneybeans,True
4,kidneybeans,98.21370363235474,17.0,77.0,24.0,20.77,18.93,5.57,109.02,kidneybeans,True
5,kidneybeans,92.69310593605042,27.0,56.0,22.0,19.92,20.7,5.83,108.64,kidneybeans,True
6,kidneybeans,78.05403739213943,7.0,79.0,23.0,19.64,19.69,5.82,96.66,kidneybeans,True
7,kidneybeans,83.09342622756958,22.0,70.0,19.0,18.24,21.08,5.52,69.45,kidneybeans,True
8,kidneybeans,69.07244026660919,32.0,79.0,15.0,23.91,20.75,5.71,81.6,kidneybeans,True
9,kidneybeans,71.13000988960266,28.0,58.0,24.0,19.73,18.28,5.75,143.76,kidneybeans,True
10,kidneybeans,86.9001317024231,13.0,60.0,25.0,17.14,20.6,5.69,128.26,kidneybeans,True
11,kidneybeans,67.7111354470253,10.0,55.0,23.0,21.19,19.63,5.73,137.19,kidneybeans,True
12,kidneybeans,85.85309863090515,17.0,77.0,23.0,24.51,20.82,5.67,64.19,kidneybeans,True
13,kidneybeans,61.95851743221284,22.0,80.0,20.0,23.01,18.87,5.67,100.12,kidneybeans,True
14,kidneybeans,78.57826054096222,9.0,77.0,17.0,20.12,24.45,5.78,106.16,kidneybeans,True
15,kidneybeans,63.45133803784847,20.0,73.0,22.0,16.04,22.33,5.98,130.39,kidneybeans,True
16,kidneybeans,50.17933351919055,2.0,61.0,20.0,22.14,23.02,5.96,76.64,kidneybeans,True
17,kidneybeans,80.64729809761047,27.0,69.0,22.0,17.92,24.91,5.93,69.15,kidneybeans,True
18,kidneybeans,89.97159481048584,31.0,75.0,18.0,15.47,21.44,5.82,88.89,kidneybeans,True
19,kidneybeans,59.92494095116854,28.0,80.0,17.0,19.62,18.67,5.81,144.16,kidneybeans,True
20,kidneybeans,90.69555640220642,37.0,72.0,18.0,18.88,24.54,5.72,105.41,kidneybeans,True
