row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,lentil,68.4535151720047,14.0,76.0,20.0,29.06,62.11,7.04,36.5,lentil,True
2,lentil,30.76635539531708,32.0,79.0,22.0,27.6,63.46,5.92,54.38,lentil,True
3,lentil,38.77722926437855,26.0,66.0,22.0,18.06,65.1,6.3,51.55,lentil,True
4,lentil,90.05527973175049,24.0,61.0,17.0,22.64,65.45,6.23,38.3,lentil,True
5,mungbean,52.01783265918494,22.0,55.0,16.0,23.79,68.03,6.52,49.74,lentil,False
6,lentil,49.00625169277191,28.0,58.0,25.0,27.48,62.05,6.86,37.81,lentil,True
7,lentil,69.16257321834564,12.0,66.0,20.0,27.41,63.42,7.34,44.43,lentil,True
8,lentil,61.83004468679428,7.0,63.0,24.0,19.56,64.45,6.82,53.05,lentil,True
9,lentil,69.7872968018055,6.0,77.0,20.0,25.79,60.28,6.06,49.14,lentil,True
10,lentil,42.22946494817734,32.0,76.0,15.0,28.05,63.5,7.6,43.36,lentil,True
11,blackgram,41.04307979345322,22.0,67.0,22.0,29.03,64.49,7.48,54.94,lentil,False
12,lentil,87.21830129623413,30.0,79.0,22.0,18.29,69.49,6.25,48.6,lentil,True
13,lentil,45.88098771870136,33.0,59.0,19.0,23.19,62.75,7.64,49.55,lentil,True
14,lentil,80.41529655456543,10.0,78.0,18.0,18.54,62.71,6.3,44.08,lentil,True
15,lentil,60.891197323799126,37.0,77.0,20.0,25.93,68.71,7.08,51.02,lentil,True
16,lentil,55.17372384667396,37.0,71.0,16.0,26.29,68.52,7.32,46.14,lentil,True
17,lentil,97.69522309303284,10.0,75.0,17.0,18.44,68.05,7.73,39.01,lentil,True
18,lentil,30.717539601027966,30.0,61.0,18.0,27.15,67.03,6.16,52.51,lentil,True
19,lentil,75.40954232215881,3.0,69.0,23.0,28.67,63.19,7.3,42.96,lentil,True
20,lentil,87.95679569244385,3.0,63.0,16.0,24.38,61.18,6.87,53.14,lentil,True
