row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,maize,63.624507784843445,71.0,52.0,18.0,25.11,55.98,5.79,78.16,maize,True
2,maize,93.06476831436157,60.0,38.0,17.0,18.42,64.24,6.47,76.41,maize,True
3,maize,78.89229655265808,99.0,39.0,18.0,19.2,68.31,6.11,87.85,maize,True
4,maize,89.77287411689758,96.0,46.0,22.0,20.58,69.0,6.5,66.29,maize,True
5,maize,70.50009489059448,69.0,51.0,23.0,22.22,72.85,6.8,106.62,maize,True
6,maize,92.33906745910645,76.0,57.0,18.0,18.98,74.53,6.09,94.26,maize,True
7,maize,90.2137815952301,74.0,56.0,22.0,18.28,66.66,6.83,80.98,maize,True
8,maize,48.43118518590927,90.0,52.0,25.0,25.97,69.36,6.82,103.22,maize,True
9,maize,56.73074036836624,70.0,44.0,19.0,23.32,73.45,5.85,94.3,maize,True
10,maize,93.94691705703735,71.0,54.0,16.0,22.61,63.69,5.75,87.76,maize,True
11,maize,74.41851556301117,66.0,53.0,19.0,23.09,60.12,6.03,65.5,maize,True
12,maize,93.80616903305054,87.0,35.0,25.0,21.45,63.16,6.18,65.89,maize,True
13,maize,67.28372633457184,94.0,50.0,19.0,23.3,73.63,5.87,97.59,maize,True
14,maize,78.91165792942047,64.0,35.0,23.0,23.02,61.89,5.68,63.04,maize,True
15,maize,91.1144506931305,79.0,59.0,17.0,20.38,63.74,6.64,108.51,maize,True
16,maize,90.13161897659302,61.0,38.0,20.0,18.48,62.7,5.97,65.44,maize,True
17,maize,73.25231850147247,74.0,39.0,23.0,22.63,65.77,6.78,88.17,maize,True
18,maize,98.47098350524902,81.0,49.0,20.0,18.04,60.61,5.51,104.23,maize,True
19,maize,61.618315875530236,62.0,52.0,16.0,22.28,58.84,6.97,63.87,maize,True
20,maize,89.44812297821045,63.0,43.0,19.0,18.52,55.53,6.64,90.99,maize,True
