row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,mango,97.92947053909302,7.0,28.0,35.0,30.02,46.78,4.67,96.64,mango,True
2,mango,99.13326144218445,23.0,23.0,30.0,32.82,47.46,4.76,90.89,mango,True
3,mango,99.0086317062378,18.0,20.0,26.0,31.67,51.99,5.44,89.98,mango,True
4,mango,68.55911076068878,34.0,34.0,35.0,27.27,47.17,6.42,95.26,mango,True
5,mango,93.09738874435425,31.0,29.0,26.0,28.22,47.41,5.02,97.77,mango,True
6,mango,96.47635221481323,9.0,29.0,34.0,29.38,45.89,5.73,100.81,mango,True
7,mango,65.1550555229187,30.0,17.0,31.0,31.2,54.5,6.8,94.63,mango,True
8,mango,88.90115141868591,1.0,29.0,29.0,27.33,49.3,6.05,93.53,mango,True
9,mango,82.04061031341553,18.0,19.0,27.0,27.76,52.35,4.77,94.11,mango,True
10,mango,58.97959044203163,2.0,40.0,27.0,29.74,47.55,5.95,90.1,mango,True
11,mango,92.22866892814636,14.0,18.0,30.0,29.81,52.14,5.19,95.75,mango,True
12,mango,50.890727508813136,11.0,36.0,31.0,27.92,51.78,6.48,100.26,mango,True
13,mango,73.12563002109528,9.0,38.0,25.0,34.59,50.34,5.5,100.31,mango,True
14,mango,89.55483078956604,12.0,34.0,28.0,33.36,45.02,6.14,98.82,mango,True
15,mango,64.51288670301437,7.0,31.0,27.0,31.33,47.59,6.52,94.67,mango,True
16,mango,89.22078251838684,0.0,21.0,32.0,35.9,54.26,6.43,92.2,mango,True
17,mango,99.42476630210876,14.0,18.0,35.0,31.09,47.02,4.79,91.47,mango,True
18,mango,73.28722715377808,40.0,16.0,35.0,31.89,49.02,6.48,89.59,mango,True
19,mango,38.23421694338322,37.0,30.0,34.0,27.54,53.64,6.8,99.35,mango,True
20,mango,77.61476874351501,33.0,29.0,34.0,31.41,49.22,6.83,93.0,mango,True
