row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,mothbeans,53.238869532942765,29.0,41.0,21.0,31.49,62.85,8.87,64.57,mothbeans,True
2,mothbeans,93.7663197517395,39.0,36.0,22.0,29.34,60.5,9.07,34.03,mothbeans,True
3,pigeonpeas,37.366769961081445,23.0,58.0,19.0,24.17,58.25,5.24,59.19,mothbeans,False
4,mothbeans,65.268394947052,29.0,44.0,20.0,30.04,63.56,8.62,31.83,mothbeans,True
5,mango,52.30106607079505,32.0,48.0,18.0,26.46,56.4,5.99,64.16,mothbeans,False
6,mothbeans,71.68423056602478,9.0,49.0,16.0,30.88,41.37,7.66,55.05,mothbeans,True
7,mothbeans,62.875810861587524,9.0,51.0,19.0,27.04,49.33,5.49,48.25,mothbeans,True
8,mango,54.06980812549591,20.0,45.0,16.0,29.94,54.62,4.63,45.44,mothbeans,False
9,blackgram,44.39488261938095,40.0,49.0,17.0,31.02,45.89,6.69,53.57,mothbeans,False
10,mothbeans,73.1320333480835,3.0,49.0,18.0,27.91,64.71,3.69,32.68,mothbeans,True
11,mothbeans,98.18837523460388,7.0,45.0,22.0,25.51,44.83,9.93,74.33,mothbeans,True
12,lentil,31.223191767930984,22.0,44.0,24.0,24.31,56.33,6.03,59.0,mothbeans,False
13,mothbeans,64.33157056570053,26.0,51.0,25.0,28.76,52.63,7.79,55.22,mothbeans,True
14,mothbeans,34.809500984847546,7.0,56.0,23.0,26.34,40.01,5.55,55.5,mothbeans,True
15,mothbeans,90.8016562461853,35.0,38.0,19.0,25.33,63.18,9.11,32.71,mothbeans,True
16,mothbeans,59.138043820858,29.0,54.0,16.0,27.78,54.65,8.15,32.05,mothbeans,True
17,lentil,28.537132795900106,24.0,45.0,19.0,26.86,48.82,5.95,34.74,mothbeans,False
18,mothbeans,94.60418462753296,7.0,40.0,17.0,31.21,40.93,8.53,53.79,mothbeans,True
19,mango,59.72714960575104,27.0,43.0,23.0,31.7,56.85,5.88,44.94,mothbeans,False
20,mothbeans,51.97200536727905,17.0,43.0,22.0,30.06,45.9,5.5,41.06,mothbeans,True
