row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,mungbean,62.53664344549179,24.0,44.0,17.0,29.86,80.03,6.67,50.66,mungbean,True
2,mungbean,76.55455470085144,21.0,44.0,18.0,27.07,86.9,7.13,50.47,mungbean,True
3,orange,45.42411617934704,20.0,41.0,20.0,29.27,89.49,7.07,50.92,mungbean,False
4,mungbean,65.9297913312912,2.0,39.0,15.0,28.07,82.91,6.48,49.62,mungbean,True
5,papaya,36.1247245548293,20.0,45.0,22.0,29.59,89.99,6.9,54.96,mungbean,False
6,mungbean,48.59710365533829,14.0,57.0,15.0,29.88,83.15,6.62,40.12,mungbean,True
7,blackgram,32.39917325787246,28.0,45.0,23.0,29.65,80.3,6.49,56.76,mungbean,False
8,mungbean,72.19709903001785,38.0,36.0,21.0,28.03,84.88,6.56,36.12,mungbean,True
9,orange,38.57424727175385,28.0,35.0,22.0,29.53,86.73,7.16,59.87,mungbean,False
10,mungbean,77.07272171974182,19.0,55.0,20.0,27.43,87.81,7.19,54.73,mungbean,True
11,mungbean,79.7130537033081,19.0,35.0,24.0,27.11,83.64,6.88,49.12,mungbean,True
12,mungbean,43.2357132434845,35.0,41.0,18.0,28.71,81.59,6.71,59.87,mungbean,True
13,mungbean,83.6810052394867,14.0,37.0,15.0,27.96,83.98,6.58,48.94,mungbean,True
14,mungbean,82.43899583816528,4.0,36.0,22.0,27.61,86.13,7.01,43.8,mungbean,True
15,mungbean,73.43921363353729,26.0,54.0,17.0,28.55,88.96,6.27,49.49,mungbean,True
16,mungbean,37.5125827267766,22.0,56.0,17.0,29.88,87.33,6.89,44.75,mungbean,True
17,mungbean,78.57833862304688,22.0,37.0,20.0,27.63,86.49,6.61,39.26,mungbean,True
18,mungbean,61.7731761932373,40.0,51.0,17.0,28.66,86.12,6.86,50.02,mungbean,True
19,mungbean,60.29759734869003,24.0,42.0,23.0,28.22,82.36,6.43,44.01,mungbean,True
20,mungbean,36.28109559416771,6.0,48.0,24.0,28.64,84.61,6.79,48.48,mungbean,True
