row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,muskmelon,86.9850480556488,83.0,15.0,49.0,28.93,91.39,6.44,23.2,muskmelon,True
2,muskmelon,82.79849946498871,93.0,22.0,48.0,29.13,91.52,6.78,21.9,muskmelon,True
3,muskmelon,65.28102040290833,115.0,12.0,52.0,27.51,94.96,6.69,21.02,muskmelon,True
4,muskmelon,79.08955335617065,99.0,12.0,52.0,28.7,94.31,6.0,22.22,muskmelon,True
5,muskmelon,75.7173639535904,106.0,10.0,49.0,27.73,92.01,6.35,20.21,muskmelon,True
6,muskmelon,67.96628028154373,108.0,22.0,47.0,28.54,91.73,6.16,25.13,muskmelon,True
7,muskmelon,94.21724438667297,107.0,12.0,46.0,29.57,93.62,6.56,27.57,muskmelon,True
8,muskmelon,84.25769805908203,82.0,20.0,54.0,29.34,90.02,6.54,21.45,muskmelon,True
9,muskmelon,91.72577977180481,81.0,30.0,48.0,28.52,92.1,6.04,29.87,muskmelon,True
10,muskmelon,60.13502985239029,115.0,17.0,55.0,27.58,94.12,6.78,28.08,muskmelon,True
11,muskmelon,83.81781458854675,82.0,18.0,48.0,29.1,94.17,6.16,26.71,muskmelon,True
12,muskmelon,95.49776911735535,100.0,17.0,48.0,29.73,94.3,6.37,26.52,muskmelon,True
13,muskmelon,72.73869454860687,94.0,5.0,55.0,28.59,91.89,6.09,26.88,muskmelon,True
14,muskmelon,82.39489436149597,107.0,11.0,54.0,28.59,91.34,6.09,29.44,muskmelon,True
15,muskmelon,58.300254344940186,80.0,18.0,51.0,28.05,91.82,6.71,20.77,muskmelon,True
16,muskmelon,83.69700610637665,95.0,26.0,45.0,29.92,94.56,6.12,28.16,muskmelon,True
17,muskmelon,88.53709101676941,80.0,18.0,52.0,27.87,91.15,6.48,24.05,muskmelon,True
18,muskmelon,75.53057253360748,86.0,18.0,45.0,28.97,90.72,6.57,22.26,muskmelon,True
19,muskmelon,89.74349975585938,83.0,7.0,45.0,29.08,90.74,6.7,25.33,muskmelon,True
20,muskmelon,80.1301708817482,110.0,25.0,54.0,28.91,90.78,6.43,23.44,muskmelon,True
