row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,orange,77.58238554000854,24.0,30.0,11.0,32.4,94.52,6.6,113.25,orange,True
2,orange,68.20740342140198,14.0,22.0,9.0,17.25,91.14,6.54,112.51,orange,True
3,orange,52.47109591960907,31.0,5.0,14.0,17.67,91.7,6.58,110.69,orange,True
4,orange,56.42748892307281,40.0,22.0,6.0,24.54,91.91,6.49,115.98,orange,True
5,orange,96.44379377365112,40.0,21.0,8.0,34.91,92.88,7.42,102.19,orange,True
6,orange,87.72817611694336,1.0,17.0,6.0,10.79,91.38,6.82,117.53,orange,True
7,orange,89.19003009796143,8.0,7.0,10.0,28.26,91.98,6.93,105.21,orange,True
8,orange,94.21181082725525,32.0,25.0,9.0,10.36,93.76,7.8,101.15,orange,True
9,orange,69.41925048828125,21.0,17.0,15.0,23.98,91.55,7.46,118.49,orange,True
10,orange,54.90367650985718,22.0,30.0,12.0,15.78,92.51,6.35,119.04,orange,True
11,orange,76.22543513774872,13.0,5.0,8.0,23.85,90.11,7.47,103.92,orange,True
12,orange,95.30941843986511,29.0,25.0,14.0,30.49,90.46,7.78,113.33,orange,True
13,orange,88.69083166122437,5.0,8.0,5.0,11.03,92.23,6.56,112.77,orange,True
14,orange,87.8596293926239,15.0,14.0,8.0,10.01,90.22,6.22,119.39,orange,True
15,orange,78.01829099655151,20.0,29.0,10.0,29.07,93.27,7.37,100.79,orange,True
16,orange,93.74311685562134,20.0,7.0,9.0,29.48,91.58,7.13,111.17,orange,True
17,orange,81.58648490905762,14.0,19.0,14.0,17.68,94.36,6.7,108.06,orange,True
18,orange,72.82860398292542,37.0,18.0,12.0,10.27,90.19,7.4,106.7,orange,True
19,orange,96.29265189170837,6.0,9.0,12.0,31.08,90.14,7.03,109.69,orange,True
20,orange,51.16494618356228,33.0,12.0,15.0,30.26,92.03,6.05,116.72,orange,True
