row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,papaya,75.75816988945007,39.0,69.0,53.0,25.93,93.02,6.96,241.82,papaya,True
2,papaya,36.71027034521103,49.0,54.0,50.0,25.62,93.18,6.76,97.26,papaya,True
3,papaya,76.48217260837555,69.0,67.0,52.0,27.72,94.44,6.83,82.83,papaya,True
4,papaya,99.71746325492859,42.0,60.0,47.0,33.47,92.13,6.83,136.83,papaya,True
5,papaya,98.50744962692261,60.0,58.0,51.0,42.07,92.92,6.84,165.74,papaya,True
6,papaya,38.399800807237625,50.0,47.0,48.0,24.64,90.62,6.71,218.23,papaya,True
7,papaya,97.73292303085327,61.0,64.0,52.0,43.3,92.83,6.64,110.56,papaya,True
8,papaya,99.70492720603943,32.0,55.0,52.0,37.59,92.0,6.97,159.66,papaya,True
9,papaya,93.6519706249237,58.0,51.0,47.0,42.13,91.7,6.76,197.4,papaya,True
10,papaya,99.34610724449158,61.0,68.0,50.0,35.21,91.5,6.79,243.07,papaya,True
11,papaya,57.50233411788941,54.0,65.0,47.0,27.93,91.56,6.72,149.91,papaya,True
12,papaya,87.82781481742859,44.0,56.0,49.0,39.23,91.26,6.52,64.45,papaya,True
13,papaya,86.41138017177582,56.0,50.0,52.0,33.09,92.25,6.77,88.13,papaya,True
14,mungbean,52.053120732307434,39.0,70.0,52.0,26.27,90.8,6.65,59.49,papaya,False
15,papaya,47.70505301654339,51.0,57.0,55.0,24.71,90.15,6.68,108.41,papaya,True
16,papaya,99.46449637413025,31.0,68.0,45.0,42.92,90.08,6.94,196.24,papaya,True
17,papaya,96.02255463600159,50.0,60.0,47.0,32.58,92.75,6.93,93.79,papaya,True
18,papaya,99.19679880142212,52.0,51.0,53.0,38.38,93.1,6.99,210.27,papaya,True
19,papaya,77.08640217781067,44.0,64.0,54.0,29.81,91.38,6.74,232.7,papaya,True
20,papaya,55.15750348567963,34.0,68.0,51.0,27.35,94.18,6.69,40.35,papaya,True
