row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,pigeonpeas,97.10845470428467,39.0,57.0,19.0,29.32,45.93,6.42,165.41,pigeonpeas,True
2,pigeonpeas,91.48767113685608,5.0,55.0,18.0,33.51,45.71,7.32,126.67,pigeonpeas,True
3,pigeonpeas,48.94751653075218,3.0,60.0,19.0,25.75,40.72,4.82,100.78,pigeonpeas,True
4,blackgram,51.116171218454845,23.0,75.0,25.0,31.08,47.2,7.08,91.31,pigeonpeas,False
5,pigeonpeas,86.76473498344421,16.0,73.0,19.0,18.42,34.81,4.68,163.27,pigeonpeas,True
6,pigeonpeas,87.6481306552887,39.0,60.0,15.0,35.09,30.99,5.0,116.91,pigeonpeas,True
7,pigeonpeas,68.50197851657867,16.0,55.0,19.0,19.54,47.19,6.41,192.44,pigeonpeas,True
8,pigeonpeas,38.83211001753807,27.0,74.0,20.0,24.69,59.97,5.86,91.96,pigeonpeas,True
9,pigeonpeas,59.30124789476394,33.0,58.0,24.0,35.46,68.76,5.27,108.63,pigeonpeas,True
10,pigeonpeas,89.05925154685974,3.0,72.0,24.0,36.51,57.93,6.03,122.65,pigeonpeas,True
11,pigeonpeas,99.5019280910492,26.0,67.0,24.0,36.98,37.74,5.64,161.48,pigeonpeas,True
12,pigeonpeas,75.23815512657166,6.0,69.0,19.0,26.89,41.7,4.75,94.47,pigeonpeas,True
13,pigeonpeas,99.37088251113892,37.0,73.0,21.0,29.5,63.47,5.56,189.52,pigeonpeas,True
14,pigeonpeas,94.07298564910889,27.0,71.0,23.0,23.45,46.49,7.11,150.87,pigeonpeas,True
15,pigeonpeas,49.799123257398605,23.0,55.0,16.0,21.01,69.69,5.11,185.2,pigeonpeas,True
16,pigeonpeas,98.69243144989014,10.0,79.0,18.0,21.06,55.47,5.62,184.62,pigeonpeas,True
17,pigeonpeas,94.39594864845276,31.0,56.0,23.0,31.47,35.39,5.66,174.57,pigeonpeas,True
18,pigeonpeas,87.16277480125427,0.0,70.0,21.0,36.3,56.03,4.67,101.61,pigeonpeas,True
19,pigeonpeas,69.35631990432739,31.0,72.0,17.0,28.69,49.47,5.83,96.36,pigeonpeas,True
20,pigeonpeas,95.29993534088135,26.0,73.0,21.0,31.33,57.97,4.95,161.78,pigeonpeas,True
