row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,pomegranate,91.97595238685608,18.0,9.0,40.0,19.45,89.02,5.63,106.16,pomegranate,True
2,pomegranate,85.79378962516785,13.0,7.0,43.0,18.2,91.12,7.01,109.66,pomegranate,True
3,pomegranate,59.82774967327714,34.0,9.0,36.0,22.81,86.34,6.28,110.44,pomegranate,True
4,pomegranate,63.14291596412659,9.0,25.0,41.0,24.82,91.91,5.97,109.29,pomegranate,True
5,pomegranate,65.80979857593775,37.0,11.0,36.0,24.25,85.56,6.71,106.92,pomegranate,True
6,pomegranate,47.67680302262306,19.0,17.0,39.0,24.72,85.56,6.73,111.28,pomegranate,True
7,pomegranate,74.61956858634949,22.0,23.0,44.0,20.13,89.32,6.14,107.34,pomegranate,True
8,pomegranate,82.3560380935669,10.0,5.0,42.0,20.24,91.09,6.89,109.25,pomegranate,True
9,pomegranate,54.93698924779892,14.0,5.0,36.0,24.93,85.19,5.83,104.77,pomegranate,True
10,coconut,57.123931795358665,2.0,24.0,38.0,24.56,91.64,5.92,111.97,pomegranate,False
11,pomegranate,82.59564518928528,5.0,15.0,38.0,18.26,88.17,5.71,108.08,pomegranate,True
12,coconut,49.80097904801369,17.0,18.0,43.0,24.49,90.84,5.84,103.2,pomegranate,False
13,pomegranate,60.66351816058159,8.0,23.0,38.0,19.3,87.18,7.01,105.48,pomegranate,True
14,pomegranate,67.8584372997284,25.0,17.0,40.0,18.91,87.75,6.61,111.28,pomegranate,True
15,pomegranate,56.94037035107613,9.0,16.0,36.0,23.78,92.93,5.89,106.98,pomegranate,True
16,pomegranate,64.77956891059875,0.0,27.0,38.0,22.45,89.9,6.74,109.39,pomegranate,True
17,coconut,57.08769183605909,22.0,9.0,44.0,24.72,88.88,5.74,112.19,pomegranate,False
18,pomegranate,69.42996680736542,14.0,8.0,43.0,21.93,94.46,7.05,111.72,pomegranate,True
19,pomegranate,61.47107422351837,36.0,7.0,37.0,19.87,86.36,5.78,108.32,pomegranate,True
20,pomegranate,61.48717522621154,34.0,21.0,42.0,18.76,89.93,6.65,111.02,pomegranate,True
