row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,rice,45.36731630563736,67.0,43.0,39.0,26.04,84.97,6.0,186.75,rice,True
2,rice,76.90604388713837,65.0,60.0,43.0,21.97,81.9,5.66,227.36,rice,True
3,rice,43.67646858096123,61.0,52.0,41.0,24.98,83.89,6.88,204.8,rice,True
4,rice,41.53304949402809,91.0,35.0,38.0,24.9,80.53,6.13,183.68,rice,True
5,rice,90.11739253997803,85.0,52.0,45.0,26.31,82.37,7.22,265.54,rice,True
6,rice,68.28413650393486,63.0,44.0,41.0,24.17,83.73,5.58,257.03,rice,True
7,rice,83.32344889640808,67.0,59.0,41.0,21.95,80.97,6.01,213.36,rice,True
8,rice,42.66400955617428,68.0,57.0,43.0,26.09,80.38,5.71,182.9,rice,True
9,rice,89.42150115966797,91.0,53.0,40.0,26.53,81.42,5.39,264.61,rice,True
10,rice,64.58982199430466,90.0,42.0,43.0,20.88,82.0,6.5,202.94,rice,True
11,rice,70.28556764125824,77.0,38.0,36.0,21.87,80.19,5.95,224.56,rice,True
12,rice,93.58749032020569,73.0,57.0,41.0,21.45,84.94,5.82,272.2,rice,True
13,jute,45.92329919338226,78.0,43.0,42.0,21.32,83.0,7.28,192.32,rice,False
14,rice,99.27152991294861,98.0,53.0,38.0,20.27,81.64,5.01,270.44,rice,True
15,rice,74.42475020885468,93.0,53.0,38.0,26.93,81.91,7.07,290.68,rice,True
16,rice,94.84216928482056,78.0,42.0,42.0,20.13,81.6,7.63,262.72,rice,True
17,rice,91.22917532920837,67.0,47.0,44.0,26.73,81.79,7.87,280.4,rice,True
18,rice,52.396728545427315,73.0,35.0,38.0,24.89,81.98,5.01,185.95,rice,True
19,rice,96.20506882667542,78.0,58.0,44.0,26.8,80.89,5.11,284.44,rice,True
20,jute,50.036009550094604,92.0,35.0,40.0,22.18,80.33,6.36,200.09,rice,False
