row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,rice,53.237110003829,67.0,43.0,39.0,26.04,84.97,6.0,186.75,rice,True
2,rice,86.478271484375,65.0,60.0,43.0,21.97,81.9,5.66,227.36,rice,True
3,maize,35.23192226886749,71.0,52.0,18.0,25.11,55.98,5.79,78.16,maize,True
4,maize,66.61112353205681,60.0,38.0,17.0,18.42,64.24,6.47,76.41,maize,True
5,chickpea,79.34343963861465,53.0,73.0,77.0,19.71,18.1,7.33,73.64,chickpea,True
6,chickpea,77.03818194568157,29.0,77.0,75.0,17.5,15.48,7.78,72.94,chickpea,True
7,kidneybeans,57.511157393455505,14.0,59.0,15.0,21.35,22.91,5.78,146.45,kidneybeans,True
8,kidneybeans,74.23207581043243,3.0,77.0,25.0,24.85,22.89,5.61,62.21,kidneybeans,True
9,pigeonpeas,84.55044269561768,39.0,57.0,19.0,29.32,45.93,6.42,165.41,pigeonpeas,True
10,pigeonpeas,85.7701313495636,5.0,55.0,18.0,33.51,45.71,7.32,126.67,pigeonpeas,True
11,mothbeans,79.76970553398132,29.0,41.0,21.0,31.49,62.85,8.87,64.57,mothbeans,True
12,mothbeans,87.96399116516113,39.0,36.0,22.0,29.34,60.5,9.07,34.03,mothbeans,True
13,mungbean,66.4153715968132,24.0,44.0,17.0,29.86,80.03,6.67,50.66,mungbean,True
14,mungbean,51.75127416849137,21.0,44.0,18.0,27.07,86.9,7.13,50.47,mungbean,True
15,blackgram,77.2430145740509,58.0,79.0,17.0,27.25,66.1,7.04,62.32,blackgram,True
16,blackgram,65.4214771091938,33.0,75.0,21.0,33.05,68.94,6.69,62.3,blackgram,True
17,lentil,47.614174634218216,14.0,76.0,20.0,29.06,62.11,7.04,36.5,lentil,True
18,blackgram,27.149740755558017,32.0,79.0,22.0,27.6,63.46,5.92,54.38,lentil,False
19,pomegranate,85.31551361083984,18.0,9.0,40.0,19.45,89.02,5.63,106.16,pomegranate,True
20,pomegranate,80.95114707946777,13.0,7.0,43.0,18.2,91.12,7.01,109.66,pomegranate,True
21,banana,73.74087564647198,95.0,88.0,52.0,28.0,78.9,6.24,94.68,banana,True
22,banana,98.62626075744629,93.0,81.0,50.0,27.72,76.58,6.04,102.21,banana,True
23,mango,90.81170082092285,7.0,28.0,35.0,30.02,46.78,4.67,96.64,mango,True
24,mango,97.04967021942139,23.0,23.0,30.0,32.82,47.46,4.76,90.89,mango,True
25,apple,55.25391221046447,39.0,140.0,203.0,21.12,80.63,6.35,69.28,grapes,False
26,grapes,83.24794292449951,8.0,139.0,199.0,29.37,81.54,6.34,66.13,grapes,True
27,watermelon,36.32857322692871,114.0,21.0,55.0,25.44,87.94,6.47,57.52,watermelon,True
28,papaya,29.26193490624428,82.0,23.0,49.0,26.81,87.22,6.87,51.7,watermelon,False
29,muskmelon,82.1630609035492,83.0,15.0,49.0,28.93,91.39,6.44,23.2,muskmelon,True
30,muskmelon,87.30668306350708,93.0,22.0,48.0,29.13,91.52,6.78,21.9,muskmelon,True
31,apple,97.74229168891907,38.0,135.0,203.0,23.76,93.66,5.97,100.83,apple,True
32,apple,98.84146690368652,28.0,136.0,200.0,23.06,92.4,6.25,114.74,apple,True
33,orange,64.6453908085823,24.0,30.0,11.0,32.4,94.52,6.6,113.25,orange,True
34,orange,84.07195925712585,14.0,22.0,9.0,17.25,91.14,6.54,112.51,orange,True
35,papaya,71.2983250617981,39.0,69.0,53.0,25.93,93.02,6.96,241.82,papaya,True
36,papaya,72.7036502957344,49.0,54.0,50.0,25.62,93.18,6.76,97.26,papaya,True
37,coconut,94.50664639472961,17.0,29.0,26.0,26.14,93.28,6.07,195.41,coconut,True
38,cotton,81.93577647209167,116.0,56.0,17.0,24.71,77.73,7.98,85.25,cotton,True
39,jute,45.45464813709259,90.0,50.0,44.0,26.92,73.49,6.25,171.47,jute,True
40,coffee,88.21208953857422,93.0,26.0,27.0,24.59,56.47,7.29,137.7,coffee,True
