row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1,watermelon,33.57431307435036,114.0,21.0,55.0,25.44,87.94,6.47,57.52,watermelon,True
2,watermelon,32.9931677877903,82.0,23.0,49.0,26.81,87.22,6.87,51.7,watermelon,True
3,watermelon,57.32034668326378,97.0,22.0,50.0,26.26,86.15,6.77,58.98,watermelon,True
4,watermelon,65.60568869113922,101.0,20.0,48.0,24.68,82.75,6.21,57.06,watermelon,True
5,watermelon,51.34061843156814,103.0,16.0,49.0,24.07,81.64,6.92,51.75,watermelon,True
6,watermelon,70.11186391115189,80.0,16.0,46.0,25.5,81.4,6.94,48.48,watermelon,True
7,watermelon,49.787086844444275,120.0,19.0,49.0,25.79,84.27,6.76,56.45,watermelon,True
8,muskmelon,70.01671552658081,113.0,30.0,50.0,26.04,83.99,6.28,43.88,watermelon,False
9,muskmelon,59.71812784671784,83.0,25.0,53.0,26.49,80.05,6.06,57.73,watermelon,False
10,muskmelon,44.495479464530945,119.0,25.0,51.0,26.47,80.92,6.28,53.66,watermelon,False
11,watermelon,47.261957600712776,81.0,18.0,50.0,26.81,88.23,6.43,58.8,watermelon,True
12,watermelon,56.47057339549064,118.0,15.0,45.0,24.21,84.21,6.54,48.01,watermelon,True
13,muskmelon,64.77952122688293,104.0,23.0,47.0,26.98,86.7,6.77,42.91,watermelon,False
14,watermelon,66.80290937423706,99.0,5.0,47.0,24.13,84.84,6.65,51.19,watermelon,True
15,watermelon,72.80261099338531,89.0,25.0,54.0,24.69,85.57,6.35,48.99,watermelon,True
16,watermelon,36.082091331481934,93.0,22.0,52.0,26.59,81.33,6.93,41.88,watermelon,True
17,watermelon,65.17611265182495,92.0,7.0,45.0,26.71,81.14,6.94,51.51,watermelon,True
18,watermelon,47.568855211138725,81.0,18.0,50.0,26.44,80.92,6.51,47.82,watermelon,True
19,watermelon,52.03033357858657,101.0,10.0,47.0,25.54,83.32,6.94,57.57,watermelon,True
20,watermelon,53.31020653247833,92.0,21.0,48.0,25.82,82.04,6.38,54.83,watermelon,True
